affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 03:12:31,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,30769332568,262901819,4230893:4528413:4516502:4434094:4430690:4410291:4620230:3911940:3904380:4570715:4471521:4509813:4434462:4544263:3936320:3911159:4605898:4529970:4343455:4562251:4568312:3797508:3786810:4299581:4626954:4442025:4408249:4613276:3770612:3718387:4210313:4523386:4514493:4406859:4610958:3048032:2830091:5771613:6323705:6199387:6230043:5962184:5459219:5446904:6194342:6330274:6265194:6116401:6032854:5260536:5439882:5685385:6074562:6056411:4469817:,866445,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 03:12:41,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,25031869837,194288000,3134921:2895776:2909692:3146360:3197951:3201851:3177701:3143384:2932977:2949389:3234801:3214702:3205722:3165358:3159502:2812980:2811846:3165745:3135021:3167557:3223489:3147615:2856853:2822386:2972989:3140972:3220717:3199190:3235302:2719401:2716198:3003545:3152049:3184497:3183380:3193604:2878500:4355798:4475030:4661218:4727672:4616583:4593529:4425721:4411222:4695167:4762745:4661310:4600986:4674475:4413975:4346476:4387635:4700921:3163614:,703671,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 03:12:51,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,989780126,61876177,1136906:1043535:1109071:1089378:1106431:1090370:1092511:1100134:1081595:1023780:1072848:1079442:1065796:1086231:1099903:1052310:1010517:1079985:1080776:1119166:1115362:1137278:998183:1015971:1057339:1086887:1082061:1078069:1066086:1014945:1016261:1069735:1092615:1081069:1075784:1007422:1043963:1183427:1227104:1307609:1311821:1225650:1291309:1190163:1202676:1269501:1299350:1283254:1225086:1256018:1173706:1160004:1217580:1278122:1114082:,87430,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 03:13:01,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,32971988424,281166812,4675814:3983422:4053192:4757138:4860185:4807000:4775211:4747982:4110554:4143447:4871522:4888523:4879499:4784201:4722899:4093664:4079123:4809719:4729546:4814077:4836759:4741567:4028868:3911304:4192108:4701294:4837736:4881703:4937560:3759979:3761820:4345425:4749292:4813571:4800524:4837617:4059485:5814171:6304113:6757861:6723060:6652544:6630090:5842833:5948337:6757676:6758129:6671112:6524472:6414255:6085035:5990447:6097211:6632362:4779774:,928602,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 03:13:11,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,335760643,5431077:4661210:4709582:5470898:5607960:5562952:5489218:5430853:4690325:4679261:5488588:5589809:5592766:5470764:5457597:4269046:4260564:5401883:5419275:5451658:5569739:5455327:4350032:4257362:4752994:5422432:5555388:5586403:5503393:4020631:4017935:4788610:5445589:5564482:5551427:5429780:4692364:4675874:4884639:5501425:5532155:5379359:7832116:6977791:7009296:7866447:7866901:7801132:7792035:7850704:6789612:6542912:6841187:7872207:5444755:5401707:5528972:4545534:4529485:5195224:,1037730,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 03:13:22,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,34086493430,286249297,4701660:3904617:3941694:4538353:4759003:4685217:4661065:4735717:4059070:4087110:4580318:4678263:4669318:4662759:4665835:4007078:4000221:4686832:4755394:4630107:4735575:4542195:3808995:3806802:4308811:4675318:4717030:4715013:4719036:3886232:3873927:4183130:4640362:4695152:4663933:4714729:3923744:3935558:4509589:4662780:4693455:4771984:6291635:5603689:5579945:6344156:6410150:6344385:6382628:6343600:5596667:5574175:5841317:6420775:4578751:4670879:4682660:4112433:4139284:4739187:,728454,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 03:13:32,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,31552136174,265549650,4169382:4227002:4223808:4361922:4340721:4255482:4500066:3719174:3728178:4425988:4386982:4374552:4235098:4473380:3643207:3601478:4305717:4395296:4223115:4195304:4219558:3779635:3818302:3987185:4506790:4275519:4323585:4468545:3554885:3480504:3969805:4452492:4394589:4277160:4338116:2943805:2742100:4358497:4346521:4287740:4387204:4259976:5320296:5385531:5952853:5935507:5892555:5870134:5926575:5149690:5190289:5555132:5788967:5941267:4370638:4374767:3670077:3669078:4355201:4242728:,721287,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 03:13:42,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,25382276537,191632637,2954949:2759774:2810965:2965637:3047369:3020702:3002057:3043871:2786274:2800285:2957738:3038772:3036838:2993395:2971366:2811210:2796663:2946395:2957697:3006105:3012588:2972963:2707256:2686883:2839161:3048940:3053487:3038876:3016362:2675415:2670623:2820700:3002762:2995786:2983840:2974300:2668552:2668769:2930428:3021780:3009106:2972806:4388148:4067015:4104843:4477351:4477741:4433788:4359218:4394197:4105794:4092411:4224896:4439403:3046374:3045616:2995677:2780220:2794483:2926017:,567112,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 03:13:52,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1011788952,63250532,970193:939266:948799:1013181:1009474:1035385:975574:977335:940236:948667:972165:985420:948335:985931:988590:929069:942577:971052:1008241:984173:995840:1000661:925907:957841:974988:979243:1007114:1013157:1005991:926203:912106:997541:937218:952111:935352:924040:1054771:1061311:1099018:1144537:1122883:1122152:1312822:1214600:1183551:1293185:1310057:1272200:1265316:1272810:1227916:1146060:1239383:1285957:1128214:1132819:1136911:1088353:1092521:1124209:,117927,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 03:14:02,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,34233083495,288191587,4612843:4054349:4104370:4763684:4762494:4692247:4645603:4965688:4137151:4175867:4657858:4725361:4760839:4648629:4724836:3853354:3853095:4666305:4666585:4662543:4738946:4748113:3947312:3874565:4229214:4970819:4718968:4762987:4789436:3616216:3625591:4259588:4690008:4727975:4714960:4694199:4119404:4155236:4329659:4681981:4712662:4776549:6364460:5715784:5872905:6423128:6423579:6333471:6324302:6317506:5889612:5614134:5901656:6339009:4601187:4597682:4682582:4046991:4031749:4693761:,746506,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 03:14:12,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,349207147,5381574:4449266:4487121:5444225:5603336:5532715:5502714:5457816:4607073:4627967:5270219:5591426:5582430:5398729:5490490:4346916:4332350:5292799:5369770:5524889:5595216:5428654:4495252:4408466:4773313:5397419:5606091:5584572:5467329:4162926:4165612:5181243:5465016:5549592:5536567:5386232:4507241:4496122:5023693:5513379:5525023:5344160:5293834:4375206:4384053:5363037:5448102:7680393:7671293:7664427:6640544:6606954:6723895:7620392:5418865:5432051:5475381:4503160:4486446:5261372:5306858:5537737:5560018:5423030:5423156:,799908,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 03:14:23,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,35551484370,298364566,4415977:3961502:4036589:4563243:4689181:4669540:4645649:4748890:4011806:4041502:4504025:4662916:4605236:4628660:4658202:3816922:3802359:4543892:4528845:4623748:4731307:4571570:3976878:3939029:4333218:4754028:4666745:4675812:4664959:3984553:4046527:4363811:4632729:4640846:4627806:4619308:3861817:3884597:4583556:4627092:4651474:4700961:4731026:4005103:4079432:4554382:4555308:6120270:6115164:6108293:5442289:5413189:5824565:6125805:4582251:4530194:4664965:3974670:4083173:4618173:4753588:4598626:4686450:4566154:4534189:,539563,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 03:14:33,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,32979992901,276659035,3907986:4273003:4231328:4327151:4343475:4224629:4514563:3791102:3796047:4339355:4321109:4337337:4264761:4352370:3673473:3623671:4234382:4379559:4229931:4241242:4248735:3772887:3827911:4095048:4521288:4326214:4332899:4442433:3600961:3583402:4114383:4331557:4275262:4272265:4328927:2995233:2791751:4113404:4351911:4298697:4398168:4128919:3819718:3853125:4211264:4358502:4311452:5787618:5850758:5139843:5304853:5424907:5818086:5799862:4307672:4195171:3671252:3654341:4366163:4111747:4206348:4252180:4164418:3782984:3708042:,572349,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 03:14:43,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,26223167704,190956671,2733252:2709154:2724283:2863169:2911836:2912544:2888409:2889708:2703277:2692866:2827532:2913134:2920854:2883611:2859959:2594570:2585699:2810133:2888823:2863883:2910667:2867500:2639876:2613021:2716061:2860721:2927749:2922909:2874140:2506225:2512783:2764364:2866017:2894282:2884382:2823990:2653766:2659120:2726026:2868925:2860157:2821822:2825151:2678161:2686847:2829699:2845077:4274667:4265714:4227941:3983227:3903880:3995280:4280329:2850164:2849351:2857006:2639204:2636405:2752257:2847739:2846713:2868544:2839088:2823028:,430863,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 03:14:54,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1044901295,65317087,981332:951180:966914:955391:1004857:974395:981255:1002416:966019:953353:955553:966167:969322:965176:971783:914158:898663:965688:977701:973421:972816:990303:946699:900880:949908:984049:986431:991847:1007637:881346:898814:946862:964472:957437:961868:937858:992612:1009344:1023248:1013737:1033272:1015178:1025225:1021836:1026690:1047166:1040156:1203962:1152932:1187992:1139505:1118019:1133933:1190300:1050164:1009302:1048455:1001600:999804:1036445:1039901:1044657:1050486:1040927:1046268:,67801,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 03:15:04,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,34982677048,295423269,4370464:3962164:4048144:4498574:4659224:4597555:4565788:4568835:4049284:4084072:4430163:4601606:4608804:4564021:4732514:4088123:4088913:4622061:4489732:4538191:4615323:4510312:3893362:3864152:4232801:4522456:4636758:4660304:4614518:3806518:3822706:4226585:4707041:4561516:4510586:4649959:3806773:3836726:4470184:4535944:4566697:4527568:4455044:4019056:4039009:4663448:4789155:6085254:6141693:6069286:5397103:5319358:5722054:6079833:4523781:4491076:4635551:3949438:3973669:4357946:4435780:4537527:4559810:4667169:4764208:,534709,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 03:15:14,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,362301335,5354587:4696349:4719935:5457418:5574781:5503853:5416092:5416885:4654239:4689392:5386024:5544547:5535567:5428816:5418064:4486236:4471672:5263240:5342784:5437640:5558260:5441847:4303899:4277438:4974233:5422022:5511618:5537707:5452061:4115579:4117743:5080259:5418153:5502734:5489706:5348836:4397103:4392865:5228596:5437613:5458800:5273542:5277812:4424983:4432865:5321399:5452922:5387159:5296493:5261470:4417960:4349055:7283158:7558495:5391242:5414406:5393963:4532171:4595983:5160877:5300376:5430564:5441897:5381393:4615983:4550080:4985192:5239886:5456958:5407858:,582123,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 03:15:25,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,36305996690,305357725,4378272:4069332:4117975:4466436:4623174:4526831:4477001:4542188:3962088:3950597:4464026:4584235:4542105:4537495:4589973:3788173:3782104:4456019:4511226:4466282:4586957:4481880:3900296:3862668:4172674:4488454:4593997:4579212:4595598:3774262:3769770:4248542:4550123:4562497:4505780:4519999:4062546:4018588:4198472:4554263:4549505:4466159:4372840:4086235:4080726:4617654:4535986:4498491:4452473:4367983:4032810:3952317:5681423:5841694:4416219:4438130:4523115:3888881:3893910:4344980:4373326:4534503:4554451:4612112:3827433:3796808:4374408:4372450:4538880:4469713:,361183,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 03:15:35,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,33790577637,286952647,3826175:4197223:4260548:4295510:4227553:4154919:4312997:3749649:3752655:4352215:4328467:4213533:4229875:4445401:3830413:3799639:4269337:4326862:4208422:4165525:4246827:3668762:3680699:3997800:4254184:4229153:4223218:4394777:3749317:3731390:4079570:4424524:4213067:4178796:4298508:2928688:2772252:4088582:4184543:4169791:4253231:4303317:3513854:3532041:4425794:4294275:4294725:4107627:4048550:3549051:3596719:4244618:5492382:5513517:4245856:4147018:3832600:3802269:4221227:4286066:4171789:4208562:4431023:3633885:3574465:4030860:4064141:4157247:4227063:4287509:,404091,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 03:15:45,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,26185461286,191185102,2651298:2542963:2566490:2778059:2813534:2811342:2784911:2781411:2593365:2590389:2758621:2804445:2794987:2780880:2768995:2636040:2637578:2728172:2798836:2801991:2813966:2774461:2538425:2524972:2676384:2777509:2802946:2805362:2804808:2580351:2578304:2684765:2784916:2796731:2775838:2751669:2470922:2460838:2702850:2753174:2758501:2729812:2703253:2516681:2515171:2716810:2789596:2755610:2714598:2711482:2575178:2558781:3929523:3984214:2759922:2743554:2748251:2540246:2561072:2677883:2711865:2773194:2795536:2743949:2513835:2504788:2680294:2701433:2748594:2737978:,233519,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 03:15:55,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1066482562,66676474,917799:853303:881563:902469:913866:917456:926639:941091:866969:884271:910106:899638:893222:912573:873038:859038:862843:884530:908569:923292:903442:919245:873571:858570:876497:929537:929275:908078:926073:865823:869118:891812:925343:892997:912084:901713:924165:918568:1000285:1008752:1021537:994064:1012427:984045:987203:1050582:1010222:1015895:1015808:1004233:976652:958786:1106823:1174804:1024743:1035941:1028749:985536:1008404:973570:1018725:1043673:1026450:1031354:985432:962373:1008674:1018639:1034170:1009737:,66748,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 03:16:05,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,36002548058,305176217,4366798:4011485:4075679:4583454:4620945:4539409:4511415:4663709:3954702:3955930:4421586:4644243:4559035:4508005:4516022:3812522:3823994:4418674:4415219:4517800:4542109:4561505:3921850:3845847:4131840:4668858:4666732:4612656:4575986:3680875:3677674:4290521:4496032:4519810:4569824:4512107:3925743:3913085:4216715:4488756:4497625:4440757:4527643:3999968:3960042:4470383:4522343:4490431:4640290:4361081:3837824:3779135:5787292:5834712:4475678:4401610:4520108:4007398:3991693:4357969:4550206:4481475:4499898:4464998:3798182:3760715:4627017:4332709:4532104:4485780:,385603,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 03:16:15,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,314987830,2801901:2625849:2675710:4545939:4650742:4598741:4575184:4566925:4052310:4082116:4423762:4645427:4631948:4534800:4572393:3849959:3843047:4409915:4611989:4514788:4587345:4539575:3997755:3921995:4191888:4572062:4655899:4631898:4581375:3720510:3716439:4303023:4562739:4603920:4602738:4491392:3708702:3704002:4358778:4548117:4558534:4441720:4412110:3940375:3964723:4443832:4586930:4504518:4421947:4427263:3969948:3947528:4193085:4561254:4536807:4536844:4494167:3969185:3962708:4289221:4425303:4558571:4588689:4481382:4007001:3952864:4290574:4411119:4582448:4498003:4448847:3767914:1993019:2775963:2829837:,550946,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 03:16:26,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,229595718665,180913897,1381047:1417898:1431488:2553600:2582299:2548701:2530662:2569635:2479817:2487770:2523313:2548664:2521202:2538598:2566599:2454077:2461729:2538896:2552229:2523647:2569206:2541547:2397256:2390755:2489357:2531609:2552395:2559538:2555145:2432030:2411688:2476870:2555751:2542328:2552623:2528696:2358857:2375082:2516461:2538059:2528757:2520188:2516933:2409894:2434816:2540570:2530796:2548244:2528702:2506465:2454775:2422116:2477706:2514648:2533963:2506239:2498731:2433331:2450969:2488013:2495942:2530589:2519914:2539884:2389760:2374017:2506157:2500385:2526623:2539366:2487078:2350285:1304998:1461049:1454870:,301392,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 03:16:36,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,129228738443,171740891,1202726:1243346:1263768:2443356:2448623:2466235:2414471:2361317:2426276:2455952:2443914:2459332:2441444:2421422:2316838:2250374:2399263:2444844:2418688:2418641:2437437:2340047:2343807:2444845:2429081:2465777:2464747:2411098:2321481:2250450:2425618:2437078:2422655:2435169:2434185:2017950:2013171:2345876:2465235:2425008:2397022:2389704:2263103:2267406:2393476:2386285:2425147:2433910:2442837:2262740:2350027:2369043:2364551:2430856:2426031:2406503:2282650:2269817:2367853:2402753:2386503:2429903:2434252:2222944:2258529:2413841:2423648:2348287:2468586:2405519:2256804:2308209:1324262:1325966:1330379:,309967,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 03:16:46,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,72292474854,94386477,769210:764463:763104:1311147:1315112:1303886:1310474:1311867:1287230:1292275:1303790:1313101:1311908:1313781:1311890:1297928:1293822:1295320:1322082:1306924:1305604:1308824:1285037:1280321:1293794:1315052:1320781:1312751:1302772:1291767:1279095:1304028:1314066:1304804:1306343:1304487:1248544:1257523:1300992:1302562:1295465:1300888:1291895:1283546:1278594:1296707:1299709:1279500:1297448:1296842:1282359:1267993:1265008:1310278:1306597:1289814:1291094:1280037:1276302:1292014:1302074:1302138:1305497:1298387:1264606:1256597:1284552:1295851:1297299:1291002:1292402:1247411:867954:928888:931268:,126931,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 03:16:56,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1065944922,66583524,421459:412508:422781:856594:862141:866053:865539:883312:827470:853602:864044:853258:851369:852540:847079:815328:809061:852634:850484:858558:875517:866323:845142:833843:851564:876765:886609:850275:892344:800654:810813:847685:888537:885525:793711:817697:974090:968870:1004659:1022745:996818:988132:1017222:1005394:999621:1035848:1006957:1017270:1009685:1002376:984841:974794:994300:991491:1006441:1010187:1024551:976270:982234:975068:1011269:1029599:1012173:1027043:999999:975536:964251:1005147:1018770:1007841:1003163:961613:380957:432564:434917:,157383,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 03:17:07,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,231321513087,177880523,1385547:1408578:1405500:2511140:2519483:2515385:2512352:2507978:2422136:2413603:2494665:2531218:2519301:2494996:2496890:2429415:2406897:2501392:2519979:2509255:2522185:2512471:2394319:2357882:2453137:2507090:2523034:2534975:2514463:2383464:2374356:2453645:2529895:2503262:2510478:2495926:2367646:2362808:2444895:2477180:2493073:2462930:2445925:2378016:2373928:2519122:2499228:2447636:2447570:2449517:2369122:2330345:2441561:2462534:2463740:2467846:2474777:2390422:2421635:2441527:2447778:2487960:2487519:2518164:2358738:2337328:2422627:2449598:2464077:2474970:2445600:2307515:1264899:1453640:1450835:,293851,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 03:17:17,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,301039372,2758310:2569268:2608065:2727855:2793356:2750483:2744579:2746115:3859601:3834945:4114363:4246824:4227041:4192816:4233718:3778576:3753401:4104178:4297573:4180381:4250028:4196130:3689901:3675612:3999209:4211795:4274758:4277243:4224534:3698533:3695742:3997549:4219998:4219943:4204719:4160159:3558453:3555310:4080026:4236009:4238360:4132354:4120888:3706889:3706207:4152116:4245323:4207609:4150436:4132805:3669117:3622386:4050018:4237325:4226761:4215788:4215621:3734092:3756606:4049566:4124995:4238686:4255317:4170222:3773056:3735508:3970308:4122675:4280555:4207287:4146600:3590377:1925382:2712600:2768237:2739815:2793331:2763943:2603079:2600033:,594430,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
