affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 01:12:34,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,59147603022,684416643,10403550:10909364:10690263:10908829:10956205:10991501:10770724:10791418:10987287:10869633:10996818:10853473:10975603:10849123:10883711:10873724:10990236:10858882:10848212:10877667:10801475:10958787:10939983:10979021:10842985:10731020:10999308:10912190:10937898:10866894:10956371:10828246:10858234:10877248:10995304:10821243:10825924:15944381:15945748:15952493:15983186:15938304:15917976:15971197:15947457:15952299:15952758:15952529:15943434:15936565:15964178:15935091:15976211:15958067:10826415:,2347674,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 01:12:44,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,56016220264,628525287,9546487:10178127:10280814:10132358:10072470:10260279:10083696:10322334:10059347:10335209:10265005:10253270:10215390:10287393:10172687:10055675:10258975:10258698:10161450:10211963:10332629:10140778:10097906:10247795:10066496:10327473:10071438:10312236:10180494:10201184:10065083:10200971:10105548:9993675:10264036:10221030:9954609:14250437:14251781:14258604:14289226:14244364:14289509:14277209:14253488:14258450:14258903:14258669:14249572:14242677:14270306:14241082:14282284:14264158:9889560:,1899228,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 01:12:54,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,47732714090,503607790,8099787:8044374:7924210:8044458:7777519:8045101:7879643:8020072:7964942:7756609:8106136:7988560:8045257:7978205:7926824:8021652:8059719:7988846:8087933:8012669:7976007:8028904:7805930:8032596:7820849:7959674:7911383:7778234:8106615:8001987:8026075:8022870:7966903:8025189:8064743:7951226:8073531:11336887:11964723:11910729:11871125:11410076:11745155:11924551:11905735:11971119:11911047:11832226:11503398:11722312:11983113:11762260:11803379:11650676:8074047:,1757669,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 01:13:04,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2404173106,155096562,2742953:2680073:2740943:2688148:2735298:2580053:2494066:2725953:2725178:2707999:2711352:2698749:2661310:2681751:2691171:2665712:2467278:2637828:2666120:2713853:2705363:2738164:2626655:2633113:2660805:2569642:2621520:2361088:2513576:2559168:2606962:2493860:2590835:2600505:2564744:2565589:2961032:3046149:3085337:3196588:3309268:3184547:3309545:3263131:3239327:3212676:3278822:3154738:3074978:3204320:3224594:3206422:3178553:3177599:2961559:,272197,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 01:13:14,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,59152292162,697521711,10693020:11200990:11238128:11293802:11247728:11217523:11258942:11279530:11278847:11226758:11316301:11276237:11267172:11265875:11240863:11258571:11244077:11243746:11205474:11234937:11289896:11278230:11297149:11270637:11265667:11219309:11290869:11269341:11316839:11289655:11247939:11244998:11280940:11262108:11183615:11206158:11276676:15906537:15907841:15914638:15879769:15900417:15880165:15867832:15909551:15914430:15914841:15914698:15905576:15898637:15860763:15897235:15872860:15920206:11277168:,2152391,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 01:13:24,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,799138639,11894906:11813055:11850116:11812497:11859802:11829601:11805449:11826086:11825348:11838816:11900638:11822683:11813698:11812359:11852833:11842877:11893848:11828021:11883102:11846893:11836393:11862463:11843580:11817114:11811893:11831226:11837370:11815841:11901138:11836097:11860002:11791480:11892894:11845453:11898910:11855918:12002152:11985658:11987022:11993767:12090036:11914041:19065209:19053361:19029619:19034476:19100462:19034686:19025412:19018730:19046341:19017259:19058385:19040232:12068175:12001927:12152388:12074081:11992495:11962325:,2863396,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 01:13:35,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,61651442070,716114975,10552236:10964889:10982669:10994122:10815018:10962160:11003541:10977921:10911644:10925113:10986917:10921484:10965532:10964192:10939131:10958968:10960868:11026110:10933649:10933191:10968947:10978551:10864340:10949673:11010266:10917525:10858131:10902139:10987422:10934905:10946300:10943314:10913658:10896956:10900391:10988471:11068125:10855024:10921923:10937805:10983012:11045554:15908493:15896180:15937967:15942824:15943277:15877503:15933946:15927073:15889156:15925607:15835661:15883026:11068612:10871292:10890682:10952581:10951007:11028301:,1987835,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 01:13:45,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,58469790179,641927356,9336265:9871099:9973693:9870543:10001630:9919258:9756836:10012916:9967172:9896860:9958459:9898971:9937280:9888643:9908656:9833097:9820824:9838766:9744329:9773862:9894234:9789437:9919872:9841236:9632491:9888927:9848120:9742813:9852243:9781315:9852503:9736690:9621655:9731977:9825885:9801135:9752010:9914391:9896139:9856955:9625536:9842770:14343596:14331215:14307592:14377949:14312867:14247078:14026888:14231144:14324296:14229548:13812959:14054973:9686962:9865118:9799363:9785501:9507297:9825517:,1763887,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 01:13:55,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,48063975736,514476338,7929054:7797570:7840754:7767073:7918427:7775634:7953694:7794742:7721669:7741947:7983328:7796527:7857503:7868452:7530628:7942589:7927967:7796427:7917297:7765882:7827032:7751502:7902213:7763140:7960418:7734292:7733689:7784466:7983829:7744403:7838269:7847576:7554770:7946123:7933030:7758787:7943959:7569232:7888382:7577352:7889609:7914769:11456633:11640961:11712783:11717636:11652553:11687817:11482124:11540792:11663968:11604848:11488010:11657843:7944446:7533746:7857127:7540389:7923140:7897516:,1521758,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 01:14:05,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2502965259,161466134,2575316:2744614:2774707:2766500:2725801:2712848:2754289:2719899:2740666:2739010:2718308:2474797:2684938:2727180:2741204:2692683:2749057:2677405:2713199:2727988:2760978:2667635:2635157:2727373:2727142:2762710:2729831:2731116:2687875:2673081:2677637:2641724:2502348:2687434:2754119:2690317:2549324:2525613:2535275:2510607:2518628:2496273:2783255:2619867:2879316:2912362:2894122:2862450:2829185:2802920:2905611:2837624:2811681:2734308:2577926:2541905:2539055:2525528:2518771:2537642:,112088,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 01:14:15,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,61325956355,718897874,10732172:10931097:11015057:11101539:11090282:11057330:11091387:11056569:11055824:10935469:11105064:11118696:10921821:11042840:11083311:10997808:11098278:10924674:10720367:11004861:11001336:11082861:11074060:11044844:11105437:11061707:11067845:10933881:11105565:11132115:10837049:11021962:11057838:10935796:11103339:10952571:11157163:11020534:11062113:11094180:11054521:11076981:15767687:15755370:15797166:15802018:15802470:15802242:15793142:15786274:15813884:15784799:15760390:15807775:11163174:10971267:11030872:11108956:11022515:11059729:,1905730,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,72,12-09-2017 01:14:25,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,804454724,11656882:11609145:11646208:11674123:11655894:11591573:11667079:11622182:11686977:11600787:11631189:11618770:11609788:11673989:11648924:11638971:11624407:11624107:11679195:11642987:11632486:11658554:11602700:11613206:11673804:11593196:11698993:11611928:11631690:11598072:11621975:11653109:11623451:11642496:11629464:11520932:11665588:11649096:11650457:11623443:11687938:11643014:11688226:11576612:11652165:11657019:11657474:18481429:18472332:18465462:18493073:18463986:18439579:18486965:11666075:11665364:11684752:11671982:11655933:11625763:11645254:11635111:11657394:11651477:11632528:,2117854,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 01:14:36,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,64112816573,736077303,10386143:10923995:10866456:10908897:10759587:10809389:10944322:10899424:10833096:10804253:10931477:10895998:10690338:10923141:10750796:10873706:10901635:10807803:10702021:10892296:10787197:10893326:10677762:10862592:10951046:10904562:10845008:10781279:10931978:10909206:10671117:10902332:10581542:10877364:10906695:10770164:10876806:10837765:10703423:10892236:10922954:10919855:10571834:10794287:10886968:10906593:10958004:15372220:15428593:15421789:15449401:15420250:15395906:15443228:10877294:10914881:10676815:10906942:10825413:10902603:10528861:10758223:10892369:10900983:10932864:,1426679,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 01:14:46,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,60101024928,664698645,9420450:9873634:10026766:9989033:9961034:9977728:9948287:9972028:10036823:9926866:10048762:9938189:9903015:9955047:9864560:9794389:9819233:9882872:9832441:9710864:10013043:9907925:9813740:9899703:9758403:9684474:9757724:9772820:9983726:9767766:9678183:9710065:9314801:9732380:9912178:9774690:9842052:9864547:9800343:9872659:9825424:9792847:9772605:9878950:9804309:9872475:9794977:13631563:13622478:13681144:13643215:13679667:13655257:13571561:9777003:9880816:9600708:9821900:9613408:9583242:9615241:9772599:9678463:9740027:9645523:,1193843,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 01:14:56,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,50340592469,520964698,7483853:7429603:7729070:7628234:7489800:7653426:7817689:7496864:7577848:7651428:7799848:7640724:7779152:7722339:7685971:7763216:7676291:7709271:7513016:7435812:7715299:7612663:7514412:7640893:7824329:7447738:7524341:7628382:7800406:7588733:7759924:7701443:7660511:7766776:7615791:7737119:7761575:7716562:7760661:7750311:7265790:7605545:7677631:7731308:7772575:7807569:7370775:11078266:10845646:10969821:11155443:11060736:11101966:11149303:7762018:7732860:7729385:7699494:7267109:7588244:7634702:7756036:7777815:7801991:7411346:,1063269,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 01:15:06,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2558163013,165023721,2427597:2403559:2335023:2102519:2357688:2363787:2227976:2373338:2260048:2322546:2328099:2342232:2333383:2285045:2267661:2401419:2343352:2318436:2376700:2369002:2360827:2371364:2354009:2326005:2213933:2331442:2257810:2348369:2328597:2246427:2282059:2309913:2342532:2339253:2212453:2000896:2821779:2705496:2731544:2740615:2750756:2729509:2751058:2757642:2770207:2714110:2653493:3067553:3082481:3083497:3130763:3056023:3052049:3061542:2822334:2668737:2662005:2788896:2768829:2754747:2744557:2763309:2756614:2713753:2754524:,280085,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 01:15:16,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,61527744421,713440263,10489995:10473679:10465367:10276326:10475054:10444855:10551777:10552248:10551506:10564972:10561261:10548835:10494484:10538519:10468082:10523665:10460588:10508807:10543714:10441980:10517181:10363664:10524368:10497905:10558501:10557387:10563529:10541997:10561762:10496724:10475253:10517642:10377073:10527190:10446102:10471169:10539318:10419769:10577378:10530766:10510176:10438859:10484070:10406211:10579083:10309202:10479705:15022503:15013406:15006530:15034148:15005053:14980654:15028037:10539805:10436038:10546137:10545543:10478170:10487140:10441098:10365413:10584310:10263821:10454759:,1404096,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 01:15:26,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,851188350,12024511:11996421:11984709:12007635:12033536:12010398:12044721:12009456:11979951:11973410:12008832:12006047:11987429:11986094:11968093:11972483:12002048:12001755:12026607:11990396:11990997:12005963:12024376:12000485:12051447:12012023:11980870:11989574:12018958:12009835:11989605:11974850:12001094:11976007:11976876:11973747:11987834:11991015:11992378:11994025:11985051:11994094:12003703:11973029:11974411:11979263:11983320:11972723:11973995:12018192:12019971:11965649:17761428:17808813:11988321:11991213:12006996:11994226:11981779:11988416:11987171:11971930:11979639:11966957:11995181:11971858:11972436:12027490:12026365:11968239:,964933,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 01:15:37,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,64704705320,755566636,10307485:10688502:10832891:10771099:10855480:10700932:10829600:10828489:10821026:10663312:10752339:10752824:10809377:10785983:10782976:10773023:10811089:10758163:10623361:10652681:10884704:10755537:10845980:10753972:10836324:10826905:10701975:10687168:10687304:10635172:10790145:10793878:10626430:10711011:10816149:10654988:10700314:10532789:10721655:10748956:10722661:10493499:10626679:10548831:10797999:10748772:10595928:10683460:10543292:10601946:10541803:10678498:14186547:14233932:10700801:10483522:10755950:10763733:10690656:10520219:10583707:10508033:10803233:10743232:10570983:10672229:10530764:10559980:10507899:10655860:,596627,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 01:15:47,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,60198492295,671955489,9186737:9583399:9643772:9696586:9679597:9670199:9730182:9776957:9534870:9591833:9670981:9597741:9577150:9641349:9584699:9606325:9406765:9384431:9483900:9486164:9630052:9659863:9663374:9592178:9736905:9716554:9420299:9529782:9540409:9414553:9408567:9541933:9198101:9531307:9477363:9307776:9528465:9486391:9635938:9582858:9304985:9563021:9469762:9513205:9365882:9576958:9445890:9405369:9223285:9435853:9581499:9552404:12758914:12806301:9463416:9371588:9604700:9532093:9207449:9545224:9426791:9444228:9254678:9505885:9295359:9394138:9233552:9393880:9613127:9529748:,563137,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 01:15:57,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,48200095361,513506282,7134384:7408042:7371352:7265335:7153484:7389400:7478384:7409624:7149565:7163396:7490040:7090048:7403096:7241079:7373373:7380947:7305555:7417418:7188117:7376344:7357630:7249764:7150977:7376915:7485108:7349226:7144776:7175085:7490500:7037931:7383812:7285742:7413486:7384471:7310616:7379792:7389827:7240761:7137948:7078410:7047556:7319083:7116463:7162628:7309075:7099254:7077534:6975581:7342454:7259183:7028525:7308614:10289332:10336717:7390313:7191494:7172243:7027649:7054946:7301832:7073491:7187413:7314304:7159248:7052588:7029886:7329925:7217206:7034016:7285969:,528593,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 01:16:07,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2647508588,170799296,2428615:2234720:2428734:2422730:2409184:2361740:2405775:2394214:2428952:2372496:2402790:2328138:2294970:2349987:2397575:2377738:2346287:2361673:2375438:2367398:2386442:2334936:2242392:2366449:2353222:2394739:2405638:2362817:2382497:2328401:2354666:2329103:2350461:2110152:2244513:2241800:2581800:2504769:2573291:2509453:2538390:2511741:2529876:2476688:2440766:2525332:2567226:2534797:2511199:2508339:2564573:2543031:2810913:2791206:2348723:2445985:2552604:2504777:2554253:2474263:2497325:2533332:2547059:2545185:2509584:2497049:2508820:2517076:2542285:2520204:,116224,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 01:16:18,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,66384845457,759031933,10333253:10754635:10781478:10874932:10801384:10826499:10867887:10822989:10822246:10780397:10897535:10698727:10624208:10819481:10849726:10718926:10769896:10759383:10562545:10722939:10833287:10859361:10719620:10814018:10874610:10828127:10768731:10822959:10832500:10712147:10670511:10798604:10758720:10722450:10774956:10721744:10809360:10741093:10545890:10529109:10758502:10779008:10758702:10811960:10853691:10727620:10604630:10669936:10784156:10613049:10739541:10775788:14292027:14339425:10809848:10701724:10622116:10501855:10726497:10761756:10715693:10836686:10858926:10722078:10579684:10658704:10771617:10571072:10705636:10753143:,604073,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 01:16:28,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,767710587,6419090:6429191:6481100:10664363:10697933:10635229:10755629:10684894:10632843:10814741:10719006:10636481:10633420:10640702:10753729:10709838:10646665:10622123:10645944:10652372:10734739:10664812:10726233:10622587:10737537:10650244:10659791:10657585:10703562:10578030:10575668:10572380:10695066:10681767:10652191:10586825:10480763:10461347:10561761:10488590:10482389:10404215:10475043:10510522:10526549:10517139:10488851:10437947:10425131:10448940:10510456:10485189:10427668:10495659:10481155:10426164:10516202:10513133:10508394:10408476:10491492:10476680:10469137:10548647:10484561:10392929:10401960:10433879:10542019:10397008:10428743:10458222:6421293:6430269:6477755:,1123464,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 01:16:38,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,491779742277,426379301,2891488:3103241:3114105:5967959:5972923:5882513:5925364:6017541:5963716:5932502:6033816:5916442:6025017:5935230:5936021:5962777:6014512:5919610:5940354:5929602:5933383:5954017:5956720:5916940:5912127:6022805:5986168:5938591:6056625:5908952:6005779:5914352:5908129:5946451:6019579:5903112:5787036:5839445:5856994:5852275:5880909:5834768:5862062:5870993:5911578:5855650:5850466:5895897:5962902:5839881:5873237:5838396:5941654:5856264:5841805:5880328:5883284:5858472:5849891:5844004:5840461:5895624:5898582:5889362:5870456:5883837:5950336:5858789:5915526:5856345:5896981:5830927:3129931:3094480:3131010:,771372,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 01:16:48,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,254085158137,422471311,2775354:2799220:2829822:5980426:5923368:5881288:5973700:5889015:6007599:5876126:6003376:5862915:5930669:5878504:5904298:5879672:5894535:5952903:5882752:5779580:5756653:5899327:5844203:5934334:5878142:5802882:5874539:5918508:5938006:5836525:5844825:5959745:5820940:5883247:5935174:5915253:5907961:5826358:5762118:5922435:5892489:5848712:5756388:5809679:5843708:5856345:5863733:5965439:5772919:5840878:5911331:5831582:5872225:5774725:5842941:5777091:5949949:5980510:5920548:5802459:5770014:5746710:5848946:5785397:5838695:5954074:5760375:5864419:5875459:5808931:5808038:5854347:2995757:3034615:3045586:,805059,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,75
